latitude,longitude,date,max_temperature,min_temperature,mean_temperatur,max_humidity,min_humidity,mean_humidity,total_precipitation,max_soil_temperature,min_soil_temperature,mean_soil_temperature,min_soil_moisture,mean_soil_moisture,max_wind_speed,total_rain,NDVI,EVI,class
39.3113,22.8448,2023-08-06 11:39:00+00:00,34.34450149536133,25.59449958801269,29.1195011138916,69.6966323852539,34.960079193115234,53.91481018066406,0.0,37.09450149536133,24.944499969482425,30.80491828918457,0.1140000000596046,0.1173750162124633,21.37078285217285,0.0,0.7997,0.5453,not fire
38.9298,22.0772,2023-08-02 11:47:00+00:00,34.70500183105469,22.354999542236328,29.107086181640625,62.53845977783203,33.05632781982422,48.05029678344727,0.0,38.255001068115234,25.7549991607666,31.55500221252441,0.1190000027418136,0.1214583218097686,9.5042724609375,0.0,0.6936,0.5169,not fire
36.0772,27.8928,2023-08-05 10:56:00+00:00,34.26649856567383,23.01650047302246,27.92691993713379,97.02069091796876,31.192380905151367,61.196624755859375,0.0,38.816497802734375,26.316499710083008,31.77899932861328,0.1049999967217445,0.1083333417773246,17.57744026184082,0.0,0.9125,0.5192,not fire
41.1745,26.1228,2023-08-10 10:50:00+00:00,26.601999282836918,17.152000427246094,21.822832107543945,68.09686279296875,35.86341094970703,50.2734375,0.0,27.70199966430664,20.45199966430664,24.06658744812012,0.125,0.126916691660881,22.314191818237305,0.0,0.5782,0.4202,not fire
39.7789,19.9033,2023-08-04 00:49:00+00:00,29.32900047302246,21.178998947143555,24.989416122436523,90.12638092041016,51.26479721069336,71.81810760498047,0.0,31.9789981842041,21.82900047302246,26.68733024597168,0.1000000014901161,0.1002083197236061,12.864648818969728,0.0,0.8047,0.6434,not fire
36.2602,27.9083,2023-07-19 19:52:00+00:00,37.97599792480469,26.076000213623047,31.730165481567383,48.50685119628906,16.3950138092041,32.17892837524414,0.0,44.07600021362305,28.275999069213867,35.39058303833008,0.1040000021457672,0.1040000021457672,14.021525382995604,0.0,0.5419,0.3771,fire
40.908,25.8065,2023-08-31 19:26:00+00:00,27.96949958801269,20.069499969482425,24.284082412719727,91.9462890625,54.40484619140625,73.78299713134766,0.0,31.819499969482425,21.819499969482425,26.44449806213379,0.1260000020265579,0.1264583617448806,12.55879020690918,0.0,0.7308,0.3982,not fire
36.1004,27.9268,2023-08-03 00:08:00+00:00,36.608001708984375,21.757999420166016,28.90175437927246,89.24244689941406,17.944385528564453,50.4911994934082,0.0,42.15800094604492,26.007999420166016,33.61216735839844,0.101000003516674,0.103499986231327,13.27614402770996,0.0,0.8911,0.6119,not fire
36.0888,27.9387,2023-08-13 00:08:00+00:00,33.32899856567383,23.47900009155273,27.654001235961918,75.730224609375,28.79184341430664,56.4488410949707,0.0,42.02899932861328,26.078998565673828,32.87691879272461,0.0689999982714653,0.0691250041127204,19.681827545166016,0.0,0.8866,0.5089,not fire
41.0482,26.2,2023-08-17 12:01:00+00:00,32.44300079345703,22.14299964904785,26.488832473754883,76.86649322509766,43.03371810913086,61.76958084106445,0.0,31.292999267578125,23.6929988861084,27.459665298461918,0.1190000027418136,0.1198749616742134,29.72344398498535,0.0,0.6304,0.3457,not fire
40.8761,25.8332,2023-08-12 09:02:00+00:00,29.864999771118164,19.415000915527344,24.873334884643555,72.42869567871094,26.74977302551269,46.58874130249024,0.0,31.01500129699707,21.21500015258789,26.38583374023437,0.1000000014901161,0.1004583239555358,19.914215087890625,0.0,0.9088,0.5606,not fire
38.9373,22.0539,2023-08-05 12:15:00+00:00,37.53499984741211,22.58500099182129,30.768333435058597,75.02587890625,28.23961067199707,49.37556838989258,0.0,40.13500213623047,25.33500099182129,32.676666259765625,0.101000003516674,0.1064166948199272,8.78872013092041,0.0,0.8331,0.7069,not fire
40.9945,25.8377,2023-08-02 20:07:00+00:00,29.200000762939453,19.0,24.48124885559082,88.2658462524414,41.91935729980469,64.57852935791016,0.9000000357627869,30.600000381469727,21.100000381469727,25.756250381469727,0.1379999965429306,0.1393333524465561,9.605998039245604,0.9000000357627869,0.7142,0.4147,not fire
41.6444,-8.1323,2023-02-08 14:10:00+00:00,12.449999809265137,3.200000047683716,6.931249618530273,76.9804458618164,45.08103942871094,63.63179397583008,0.0,12.34999942779541,5.050000190734863,8.097916603088379,0.3230000138282776,0.3253333270549774,23.06529998779297,0.0,0.6386,0.2398,fire
39.1345,22.4974,2023-08-30 12:27:00+00:00,33.470001220703125,20.170000076293945,26.0262508392334,72.03643798828125,22.783571243286133,50.85294723510742,0.0,33.17000198364258,23.520000457763672,27.88666534423828,0.3000000119209289,0.3155416250228882,26.009843826293945,0.0,0.8383,0.5951,fire
39.7688,19.8912,2023-07-15 09:37:00+00:00,28.829498291015625,21.12950134277344,24.72325134277344,78.75247192382812,30.676393508911133,45.73751831054688,0.0,29.52949905395508,17.129501342773438,23.58991432189941,0.1070000007748603,0.109083354473114,8.20926284790039,0.0,0.8042,0.6727,not fire
36.1348,27.9528,2023-07-03 08:17:00+00:00,34.72249984741211,21.67249870300293,28.24750328063965,58.19533157348633,18.708520889282227,35.98177719116211,0.0,42.37249755859375,24.022499084472656,32.459999084472656,0.090999998152256,0.0914166569709777,22.183128356933597,0.0,0.8838,0.6159,not fire
41.6444,-8.1323,2023-02-18 14:10:00+00:00,18.350000381469727,8.550000190734863,12.2979154586792,57.19414138793945,34.96753692626953,48.75758743286133,0.0,16.399999618530273,8.0,11.387500762939451,0.2300000041723251,0.2356666773557663,14.973575592041016,0.0,0.6478,0.249,not fire
38.1589,23.4949,2023-07-08 09:46:00+00:00,33.727500915527344,23.227500915527344,28.12958526611328,62.20415115356445,33.732887268066406,47.41337966918945,0.0,33.77750015258789,24.377500534057617,28.65041923522949,0.2090000063180923,0.2145833522081375,18.37411117553711,0.0,0.7255,0.4838,not fire
40.8801,26.0534,2023-07-31 00:57:00+00:00,32.20800018310547,20.40800094604492,25.132997512817383,68.80845642089844,29.15418243408203,52.28183364868164,0.0,33.407997131347656,22.20800018310547,27.12050437927246,0.1360000073909759,0.1390000134706497,17.709657669067383,0.0,0.7393,0.4247,not fire
41.3915,-8.6577,2023-08-28 02:25:00+00:00,22.674999237060547,14.52500057220459,17.97291374206543,81.07952880859375,45.5755729675293,69.15059661865234,0.0,25.57499885559082,16.724998474121094,20.72291755676269,0.125,0.1277916878461837,31.97318649291992,0.0,0.7717,0.3836,not fire
38.3305,22.7389,2023-08-22 11:47:00+00:00,33.02450180053711,25.92449951171875,29.545333862304688,43.560150146484375,23.36739158630371,31.971677780151367,0.0,34.97450256347656,26.52449989318848,30.220335006713867,0.1169999986886978,0.1175000071525573,36.0,0.0,0.8051,0.5796,fire
38.0962,23.6573,2023-08-02 11:47:00+00:00,31.16550064086914,22.715499877929688,26.571752548217773,73.88499450683594,37.98335647583008,54.6252555847168,1.600000023841858,33.91550064086914,25.115501403808597,29.227996826171875,0.1309999972581863,0.1411666721105575,10.5142183303833,1.600000023841858,0.6373,0.5292,not fire
40.9683,26.0299,2023-08-12 11:48:00+00:00,28.53199958801269,17.43199920654297,23.146583557128903,75.28709411621094,28.827777862548828,47.74300003051758,0.0,30.73200035095215,20.18199920654297,25.37991523742676,0.1080000028014183,0.1111249700188636,21.0284366607666,0.0,0.7601,0.3746,not fire
41.1751,26.1845,2023-08-21 00:27:00+00:00,33.7244987487793,22.174501419067383,26.89116477966309,69.6996078491211,29.047971725463867,48.06376647949219,0.0,32.4744987487793,24.124500274658203,27.916166305541992,0.1190000027418136,0.1199999749660492,28.732421875,0.0,0.6765,0.3871,not fire
38.0285,24.5076,2023-07-24 20:00:00+00:00,36.19350051879883,25.693500518798828,31.0330810546875,63.4768180847168,18.40127182006836,36.11816787719727,0.0,41.143497467041016,28.443500518798828,34.44974899291992,0.1190000027418136,0.119249977171421,20.72424697875977,0.0,0.7306,0.4344,fire
41.0722,25.9473,2023-08-09 11:46:00+00:00,22.71199989318848,16.511999130249023,19.64116859436035,85.2867202758789,43.06463241577149,55.81915283203125,0.0,26.011999130249023,19.011999130249023,22.12449836730957,0.1589999943971634,0.1608333140611648,26.415267944335938,0.0,0.7448,0.4932,not fire
41.044,26.1844,2023-08-23 08:05:00+00:00,36.6974983215332,24.29750061035156,30.04124641418457,51.43756866455078,20.8395938873291,32.34077453613281,0.0,36.99749755859375,25.497499465942383,30.74958610534668,0.1089999973773956,0.109499990940094,27.60991096496582,0.0,0.7248,0.3612,fire
38.5477,23.6711,2023-08-21 19:26:00+00:00,30.517000198364254,24.367000579833984,27.667001724243164,65.01153564453125,38.5147590637207,47.81626892089844,0.0,36.51700210571289,25.96700096130371,30.842002868652344,0.0460000000894069,0.0501666627824306,24.82695198059082,0.0,0.6813,0.5013,fire
40.9903,25.929,2023-08-12 11:48:00+00:00,28.985498428344727,18.635499954223636,23.508413314819336,76.18370056152344,28.66097450256348,48.72016906738281,0.0,29.43549919128418,20.985498428344727,25.156333923339844,0.1299999952316284,0.132124975323677,24.993438720703125,0.0,0.8857,0.5544,not fire
38.1387,23.6863,2023-08-24 00:29:00+00:00,29.185001373291016,19.53499984741211,24.16416358947754,62.30717086791992,25.765045166015625,40.83121109008789,0.0,30.834999084472656,21.634998321533203,25.62041664123535,0.1230000033974647,0.1310417056083679,20.72424697875977,0.0,0.5501,0.3167,fire
38.9347,22.0707,2023-08-02 11:47:00+00:00,33.63249969482422,21.282501220703125,28.03458595275879,62.29673767089844,32.76313781738281,47.77322769165039,0.0,37.182498931884766,24.6825008392334,30.482500076293945,0.1190000027418136,0.1214583218097686,9.5042724609375,0.0,0.758,0.5946,not fire
36.0807,27.9003,2023-08-04 23:54:00+00:00,36.57649993896485,25.12649917602539,30.48483085632324,68.82115936279297,20.45029640197754,42.769287109375,0.0,44.72649765014648,27.47649955749512,35.038997650146484,0.0649999976158142,0.065000019967556,17.713315963745117,0.0,0.9145,0.5273,not fire
40.993,25.823,2023-08-12 20:07:00+00:00,28.967500686645508,19.967500686645508,24.005002975463867,58.23744201660156,29.33962821960449,45.243648529052734,0.0,28.317501068115234,20.567501068115234,24.415414810180664,0.1280000060796737,0.1311250180006027,22.65713119506836,0.0,0.6881,0.4346,not fire
41.1937,26.2691,2023-08-21 19:42:00+00:00,35.58250045776367,24.33249855041504,29.38874244689941,49.36650466918945,26.33458709716797,36.84084701538086,0.0,36.18250274658203,25.33249855041504,30.299169540405277,0.1080000028014183,0.1088749840855598,27.66618156433105,0.0,0.7079,0.4732,not fire
40.8816,-7.9118,2023-02-18 13:33:00+00:00,15.207500457763672,7.057499885559082,10.557500839233398,58.389984130859375,40.17507553100586,48.6024055480957,0.0,14.407500267028809,6.757500171661377,9.992915153503418,0.2290000021457672,0.2349999994039535,18.08977508544922,0.0,0.4436,0.2057,not fire
36.0946,27.944,2023-07-23 01:04:00+00:00,40.95899963378906,28.358999252319336,34.37358474731445,48.49131393432617,16.018627166748047,32.56083297729492,0.0,45.80899810791016,31.05900001525879,37.06525039672852,0.1059999987483024,0.10599996894598,21.178895950317383,0.0,0.8908,0.6412,fire
38.244,22.8724,2023-08-01 19:26:00+00:00,34.99399948120117,23.244001388549805,28.598169326782227,78.48860931396484,28.401029586791992,54.50299453735352,0.3000000119209289,36.24399948120117,26.04400062561035,30.72733497619629,0.1509999930858612,0.1518750041723251,12.55879020690918,0.3000000119209289,0.7068,0.4494,not fire
38.0303,24.5449,2023-08-03 00:08:00+00:00,28.007999420166016,20.107999801635746,24.25592041015625,83.14744567871094,41.81217193603516,55.15541458129883,0.0,33.90800094604492,22.40800094604492,27.43092155456543,0.1270000040531158,0.1280833035707473,18.10409927368164,0.0,0.5449,0.2994,not fire
38.1481,23.5498,2023-07-29 08:49:00+00:00,32.26850128173828,22.11849975585937,26.39558982849121,64.74526977539062,30.26092529296875,45.852481842041016,0.0,35.26850128173828,25.568500518798828,30.058082580566406,0.1289999932050705,0.1296666413545608,18.64369010925293,0.0,0.471,0.2828,not fire
41.0859,26.0888,2023-08-12 11:48:00+00:00,28.01650047302246,17.566499710083008,22.735252380371094,78.31122589111328,30.078208923339844,50.5317497253418,0.1000000014901161,27.91650009155273,20.16650009155273,24.10816764831543,0.1190000027418136,0.1228333413600921,24.216522216796875,0.1000000014901161,0.5885,0.3672,not fire
36.077,27.9376,2023-08-12 08:17:00+00:00,32.0265007019043,22.42650032043457,26.47858428955078,93.80014038085938,38.98690414428711,67.02001190185547,0.0,37.37649917602539,25.026500701904297,30.295249938964844,0.1049999967217445,0.1076666638255119,19.08339500427246,0.0,0.8949,0.604,not fire
38.1521,23.5067,2023-08-06 20:09:00+00:00,35.41050338745117,22.010499954223636,28.202171325683597,85.47076416015625,30.180007934570312,54.75640869140625,0.0,36.86050033569336,24.61050033569336,30.564666748046875,0.1230000033974647,0.1273749619722366,19.493261337280277,0.0,0.8414,0.5374,not fire
41.1279,26.0476,2023-08-26 11:19:00+00:00,30.936498641967773,19.486499786376957,24.99483299255371,78.95681762695312,36.66134262084961,53.31813430786133,0.0,32.88650131225586,21.58650016784668,27.040666580200195,0.1289999932050705,0.1301250010728836,17.47762107849121,0.0,0.7766,0.4402,fire
38.137,23.6142,2023-08-24 00:29:00+00:00,29.770000457763672,20.1200008392334,24.74916648864746,62.44011688232422,25.9216365814209,40.98933029174805,0.0,31.420000076293945,22.21999931335449,26.20542335510254,0.1230000033974647,0.1310417056083679,20.72424697875977,0.0,0.3028,0.1448,fire
39.3863,22.8144,2023-07-06 12:35:00+00:00,32.58700180053711,21.33699989318848,27.71824836730957,96.08527374267578,34.352134704589844,60.05332565307617,1.4000000953674316,36.4370002746582,23.83699989318848,29.83492088317871,0.1120000034570694,0.1265833377838134,11.885453224182127,1.4000000953674316,0.7205,0.5407,not fire
39.3506,22.7766,2023-07-07 00:35:00+00:00,33.75849914550781,20.258501052856445,26.602251052856445,83.19432830810547,30.17947006225586,54.56312942504883,1.600000023841858,35.85850143432617,22.65850067138672,28.36475372314453,0.1289999932050705,0.1363749951124191,12.181625366210938,1.600000023841858,0.7524,0.6237,not fire
36.2131,27.9624,2023-07-02 20:16:00+00:00,32.66899871826172,21.91900062561035,26.889833450317383,57.197566986083984,20.38737678527832,40.14856719970703,0.0,35.61899948120117,24.01900100708008,29.26691627502441,0.1260000020265579,0.1259999871253967,21.203357696533203,0.0,0.9191,0.6551,not fire
36.0949,27.9392,2023-08-02 01:04:00+00:00,36.93300247192383,23.28300094604492,30.89549827575684,52.95014572143555,18.02007102966309,33.09471893310547,0.0,42.733001708984375,27.08300018310547,34.49758529663086,0.1059999987483024,0.10599996894598,8.825508117675781,0.0,0.8784,0.5477,not fire
40.9375,25.8422,2023-08-02 09:02:00+00:00,29.153499603271484,19.50349998474121,24.65142059326172,80.72965240478516,43.947113037109375,61.29642868041992,0.800000011920929,33.153499603271484,22.103500366210938,27.24308204650879,0.1230000033974647,0.1248750165104866,13.246826171875,0.800000011920929,0.7978,0.4634,not fire
41.1282,26.1051,2023-08-16 08:29:00+00:00,28.62849998474121,21.57849884033203,24.76808357238769,72.97772216796875,54.7396354675293,65.80901336669922,0.1000000014901161,27.82849884033203,23.67849922180176,25.534751892089844,0.1150000020861625,0.1180416569113731,21.39805603027344,0.1000000014901161,0.7156,0.3775,not fire
41.1383,26.1354,2023-08-11 11:32:00+00:00,27.56550025939941,17.565500259399414,22.3925838470459,80.42715454101562,31.58307456970215,58.39921569824219,0.0,28.66550064086914,20.215499877929688,24.2988338470459,0.1220000013709068,0.1234999895095825,20.34557342529297,0.0,0.5417,0.3546,not fire
38.1412,23.647,2023-08-24 11:33:00+00:00,30.991500854492188,21.491500854492188,25.595666885375977,62.74937438964844,28.119049072265625,46.13127517700195,0.0,32.541500091552734,23.59149932861328,27.35817146301269,0.1230000033974647,0.124999962747097,20.72424697875977,0.0,0.4796,0.2993,fire
40.9982,26.1722,2023-08-03 08:05:00+00:00,33.090999603271484,20.74099922180176,27.10350227355957,77.8766860961914,40.56741714477539,57.99461364746094,0.0,36.49100112915039,23.14099884033203,29.661828994750977,0.1099999994039535,0.1106249913573265,17.82636260986328,0.0,0.6079,0.3434,not fire
40.9865,26.0308,2023-08-22 09:02:00+00:00,36.13050079345703,25.280500411987305,30.140914916992188,45.63437271118164,16.5427303314209,28.94849395751953,0.0,35.580501556396484,25.930500030517575,30.322168350219727,0.1140000000596046,0.114291675388813,31.072816848754883,0.0,0.5709,0.3244,fire
41.0611,26.0421,2023-08-12 11:48:00+00:00,27.54199981689453,17.091999053955078,22.26074981689453,78.24109649658203,29.946823120117188,50.41340637207031,0.1000000014901161,27.441999435424805,19.691999435424805,23.633665084838867,0.1190000027418136,0.1228333413600921,24.216522216796875,0.1000000014901161,0.8619,0.4577,not fire
41.0012,26.1399,2023-08-12 11:48:00+00:00,29.689498901367188,18.989500045776367,24.260330200195312,72.92807006835938,28.66064453125,46.91253280639648,0.1000000014901161,31.189498901367188,21.789499282836918,26.360334396362305,0.1159999966621398,0.1194166839122772,24.7982234954834,0.1000000014901161,0.7157,0.4568,not fire
37.8141,23.9465,2023-07-27 11:13:00+00:00,40.58000183105469,23.530000686645508,32.09458923339844,73.33128356933594,14.899087905883787,40.2764778137207,0.0,44.12999725341797,24.18000030517578,34.07999801635742,0.0419999994337558,0.0419999994337558,20.037485122680664,0.0,0.7376,0.4929,not fire
39.7415,19.893,2023-08-02 20:58:00+00:00,29.82749938964844,21.627500534057617,25.17333221435547,95.5047836303711,41.51416778564453,69.88980865478516,0.0,32.377498626708984,22.427499771118164,26.97333526611328,0.1000000014901161,0.1002083495259285,11.72075080871582,0.0,0.7828,0.5137,not fire
40.9989,26.0633,2023-08-22 00:43:00+00:00,34.97999954223633,24.1299991607666,28.544580459594727,45.3192253112793,16.28314781188965,33.37733840942383,0.0,33.93000030517578,24.779998779296875,28.719581604003903,0.1140000000596046,0.1150833442807197,31.072816848754883,0.0,0.7434,0.4003,fire
40.9007,26.0604,2023-08-10 00:57:00+00:00,27.99049949645996,19.19050025939941,23.871749877929688,72.09130859375,35.07355117797852,47.5035400390625,0.0,31.54050064086914,22.340499877929688,26.56550025939941,0.1299999952316284,0.1309583634138107,27.60991096496582,0.0,0.7784,0.4376,not fire
40.9046,25.6658,2023-08-22 20:07:00+00:00,36.49899673461914,25.14900016784668,30.15732765197754,46.29041290283203,18.0584774017334,27.394323348999023,0.0,34.04899978637695,25.599000930786133,29.390668869018555,0.1829999983310699,0.1863333135843277,25.476198196411133,0.0,0.3302,0.2183,fire
38.1588,23.4742,2023-07-08 11:54:00+00:00,33.89649963378906,23.046499252319336,28.273582458496094,62.24176025390625,33.77936553955078,47.45944595336914,0.0,33.94649887084961,24.546499252319336,28.886079788208008,0.2090000063180923,0.2132083624601364,18.37411117553711,0.0,0.7411,0.4942,not fire
36.0523,27.9266,2023-08-13 08:57:00+00:00,30.590499877929688,23.390499114990234,26.31342124938965,85.13150024414062,44.46452331542969,66.50322723388672,0.0,35.990501403808594,25.49049949645996,29.92799568176269,0.1070000007748603,0.1075000241398811,19.665359497070312,0.0,0.8371,0.5979,not fire
41.1575,26.1247,2023-08-10 12:28:00+00:00,26.172998428344727,16.722999572753906,21.30633354187012,70.46066284179688,35.74251174926758,51.79670333862305,0.0,27.272998809814453,20.022998809814453,23.52300071716309,0.125,0.126916691660881,22.314191818237305,0.0,0.66,0.4049,not fire
41.1164,26.1872,2023-08-21 11:06:00+00:00,33.457496643066406,21.857500076293945,27.33041381835937,69.63870239257812,29.492935180664062,44.83341979980469,0.0,32.40749740600586,23.707500457763672,27.83249855041504,0.1159999966621398,0.1170416474342346,30.90343475341797,0.0,0.6873,0.4072,fire
38.0949,23.4837,2023-07-08 11:54:00+00:00,36.46849822998047,23.868501663208008,30.12891960144043,55.99833297729492,23.834522247314453,40.43975830078125,0.5,38.66849899291992,26.418500900268555,32.21225357055664,0.1150000020861625,0.1177083551883697,17.015474319458008,0.5,0.8373,0.7337,not fire
41.0322,25.9243,2023-08-14 00:28:00+00:00,27.712499618530277,17.462499618530273,21.839584350585938,77.63343811035156,29.85118865966797,51.11537551879883,0.9000000357627869,29.162498474121094,19.8125,23.937498092651367,0.1110000014305114,0.113500028848648,31.178993225097656,0.9000000357627869,0.7544,0.4397,not fire
41.1795,26.1979,2023-08-21 08:37:00+00:00,33.83000183105469,21.82999992370605,27.27583312988281,69.6334228515625,28.36600685119629,46.44178771972656,0.0,32.97999954223633,23.779998779296875,28.00292015075684,0.1169999986886978,0.1191250011324882,28.08230781555176,0.0,0.5829,0.3314,not fire
36.087,27.9727,2023-07-13 01:04:00+00:00,33.757999420166016,24.95800018310547,29.187164306640625,48.94784927368164,22.99036407470703,34.577632904052734,0.0,40.95800018310547,26.558000564575195,33.41633224487305,0.0680000036954879,0.0679999962449073,17.992795944213867,0.0,0.8935,0.665,not fire
39.3566,22.7402,2023-07-07 11:39:00+00:00,33.72599792480469,20.22599983215332,26.878082275390625,83.19053649902344,30.640602111816406,54.14089584350586,0.1000000014901161,36.2760009765625,22.625999450683597,29.19891929626465,0.1260000020265579,0.1290416568517685,12.181625366210938,0.1000000014901161,0.7649,0.6895,not fire
38.086,23.4857,2023-07-08 11:54:00+00:00,36.936500549316406,24.33650016784668,30.59691619873047,56.11288833618164,23.95435905456543,40.56237030029297,0.5,39.13650131225586,26.886499404907227,32.68024826049805,0.1150000020861625,0.1177083551883697,17.015474319458008,0.5,0.7538,0.6046,not fire
36.0516,27.9139,2023-07-25 23:54:00+00:00,38.26449966430664,27.01449966430664,31.635332107543945,50.50438690185547,15.684433937072754,36.74296951293945,0.0,41.06449890136719,30.164501190185547,34.833255767822266,0.1070000007748603,0.1070000231266021,32.39999771118164,0.0,0.7004,0.4527,fire
40.9794,26.0062,2023-08-22 09:02:00+00:00,35.52799987792969,25.327999114990234,29.977998733520508,43.133094787597656,15.740116119384766,27.42456817626953,0.0,34.87800216674805,25.67799949645996,29.84258270263672,0.1129999980330467,0.1137916669249534,31.90217399597168,0.0,0.808,0.4963,fire
38.1739,23.5128,2023-07-18 00:51:00+00:00,31.29750061035156,22.09749984741211,26.13500022888184,60.92063903808594,28.647918701171875,45.85220718383789,0.0,34.397499084472656,24.14750099182129,28.566246032714844,0.1539999991655349,0.1611249893903732,25.40743064880371,0.0,0.2993,0.1938,fire
39.3411,22.856,2023-08-16 00:35:00+00:00,30.616498947143555,18.866498947143555,24.001914978027344,96.93277740478516,35.573978424072266,63.83308410644531,1.4000000953674316,32.416500091552734,21.41650009155273,26.52691650390625,0.1220000013709068,0.1660416722297668,14.51206398010254,1.4000000953674316,0.8037,0.5792,not fire
38.5518,23.6731,2023-08-22 00:44:00+00:00,33.134002685546875,24.483999252319336,28.37358665466309,65.0363540649414,29.488018035888672,45.47096252441406,0.0,38.58399963378906,26.083999633789062,31.388168334960938,0.0450000017881393,0.0487083308398723,21.21863174438477,0.0,0.7005,0.4997,fire
36.1254,27.9414,2023-07-23 12:07:00+00:00,39.561500549316406,27.611499786376957,33.28858184814453,48.29310607910156,18.04889297485352,33.21269607543945,0.0,42.1614990234375,30.311500549316406,35.66358184814453,0.1059999987483024,0.10599996894598,21.178895950317383,0.0,0.7922,0.5729,fire
41.1406,26.0995,2023-08-28 19:18:00+00:00,30.77400016784668,18.224000930786133,24.31566429138184,89.24878692626953,35.060672760009766,58.94230270385742,0.0,31.974000930786133,21.07400131225586,26.373998641967773,0.1110000014305114,0.1118333265185356,18.847640991210938,0.0,0.72,0.434,fire
36.0612,27.8905,2023-08-04 11:52:00+00:00,34.134498596191406,24.08449935913086,28.44074440002441,92.7589111328125,28.82088279724121,57.86266708374024,0.0,37.984500885009766,26.484498977661133,31.561582565307617,0.1070000007748603,0.1070000231266021,21.749483108520508,0.0,0.9101,0.5373,not fire
36.2215,27.9224,2023-08-09 23:41:00+00:00,32.0880012512207,22.987998962402344,26.960912704467773,84.25860595703125,38.41242218017578,62.63787841796875,0.0,36.6879997253418,25.63800048828125,30.45258331298828,0.1049999967217445,0.1050000116229057,20.991426467895508,0.0,0.8979,0.6375,not fire
40.9991,25.9669,2023-08-11 19:26:00+00:00,27.79150009155273,18.14150047302246,22.38524627685547,79.33699798583984,31.99979782104492,54.16197204589844,0.0,29.04150009155273,20.491498947143555,24.381080627441406,0.1309999972581863,0.135291650891304,24.993438720703125,0.0,0.8719,0.5047,not fire
36.0741,27.895,2023-07-16 08:41:00+00:00,45.709999084472656,30.96000099182129,37.06416320800781,39.78733444213867,8.773709297180176,23.29270362854004,0.0,47.40999984741211,30.309999465942383,37.80374526977539,0.1059999987483024,0.10599996894598,18.532133102416992,0.0,0.8927,0.6754,not fire
38.057,23.44,2023-07-09 01:32:00+00:00,33.73149871826172,23.2814998626709,27.7169132232666,69.73945617675781,30.884859085083008,49.462833404541016,0.4000000059604645,34.381500244140625,24.48149871826172,28.8419189453125,0.1930000036954879,0.1967916488647461,18.05750846862793,0.4000000059604645,0.6274,0.4851,not fire
36.0959,27.9136,2023-08-13 11:11:00+00:00,32.61149978637695,22.111499786376957,26.44483184814453,90.1357650756836,37.89698028564453,65.54635620117188,0.0,38.71149826049805,25.061500549316406,30.857332229614254,0.1059999987483024,0.10599996894598,15.294703483581545,0.0,0.8934,0.5755,not fire
41.0509,25.9873,2023-08-12 20:07:00+00:00,26.304500579833984,17.85449981689453,21.50658226013184,57.419193267822266,29.401512145996094,45.30790710449219,0.0,28.804500579833984,19.054500579833984,23.548248291015625,0.1099999994039535,0.1139583364129066,27.497026443481445,0.0,0.7539,0.3885,not fire
39.4039,22.8905,2023-08-05 19:44:00+00:00,34.61399841308594,26.11400032043457,29.641084671020508,78.6912841796875,35.03561782836914,49.48733901977539,0.0,37.56399917602539,24.513999938964844,30.826499938964844,0.123999997973442,0.1285000294446945,11.726277351379396,0.0,0.9142,0.5589,not fire
38.1666,22.1901,2023-08-02 19:19:00+00:00,32.78300094604492,23.53299903869629,28.337167739868164,68.1397933959961,33.4502067565918,48.03297805786133,0.5,37.83300018310547,26.08300018310547,31.90799903869629,0.0979999974370002,0.101291686296463,17.33989715576172,0.5,0.7231,0.464,not fire
40.9993,25.8824,2023-08-12 20:07:00+00:00,28.16349983215332,19.7135009765625,23.36558532714844,57.877071380615234,29.916414260864254,45.81098556518555,0.0,30.66349983215332,20.91349983215332,25.407249450683597,0.1099999994039535,0.1139583364129066,27.497026443481445,0.0,0.8986,0.6022,not fire
36.1877,28.0142,2023-07-13 01:04:00+00:00,34.86949920654297,24.1195011138916,29.65074920654297,52.28326034545898,17.004100799560547,32.02627944946289,0.0,41.51950073242188,26.569499969482425,33.58407974243164,0.0939999967813491,0.0943333432078361,14.986553192138672,0.0,0.8466,0.5726,not fire
38.1122,23.6414,2023-08-12 11:47:00+00:00,27.475000381469727,18.975000381469727,22.695837020874023,94.2243423461914,39.23050308227539,63.79522705078125,0.6000000238418579,29.725000381469727,21.575000762939453,25.227087020874023,0.1469999998807907,0.1509999781847,24.575109481811523,0.6000000238418579,0.5085,0.3643,not fire
36.2705,27.9173,2023-07-19 19:52:00+00:00,36.695499420166016,24.79550170898437,30.449668884277344,48.16399765014648,16.1092529296875,31.846769332885746,0.0,42.795501708984375,26.99549865722656,34.11008071899414,0.1040000021457672,0.1040000021457672,14.021525382995604,0.0,0.7057,0.4877,fire
40.981,26.0585,2023-08-12 00:43:00+00:00,29.11250114440918,18.912500381469727,23.445837020874023,74.74742126464844,27.556230545043945,50.27462768554688,0.0,29.662500381469727,21.0625,25.177080154418945,0.1220000013709068,0.12520831823349,24.79561233520508,0.0,0.8194,0.4724,not fire
40.9948,26.0121,2023-08-21 19:26:00+00:00,35.255496978759766,24.50550079345703,29.197166442871094,47.487300872802734,26.334392547607425,36.136451721191406,0.0,35.355499267578125,25.35550117492676,29.90133476257324,0.1089999973773956,0.1093333065509796,31.942771911621094,0.0,0.7737,0.403,fire
